Step,Res50+DiffuseMix - Valid/Loss,Res50+Gen+Con - Valid/Loss,Res50+Gen - Valid/Loss,Res50 - Valid/Loss
0,7.31493047513705,4.75998700801784,5.11758952618811,4.62377329035901
1,7.51232417696554,9.05035189602952,5.09219364082318,3.54176363210515
2,3.59951203026807,4.16871098376137,3.87012386555194,3.67538764599192
3,2.85900833204498,3.6305667065758,3.60490275711768,4.51319141900918
4,2.52757533197007,3.20838441359093,3.46599444550232,3.59778919546412
5,2.18453306090861,2.13516863517481,3.69556718933553,2.56163941735452
6,2.02173566002135,2.23958264936153,3.32902162174141,3.05142412442158
7,1.71634682000121,1.91100299154342,3.03813291703576,3.15241824385589
8,2.17061658360264,2.20492186697888,4.09319998407714,2.5652745533689
9,1.37854188578636,2.73237755362737,2.27351272135317,4.0397369272843
10,1.746692361342,2.42153247935848,2.0002471765271,2.94932204062315
11,1.53036678332863,2.21695043755044,2.37094377830151,6.02105439146457
12,1.50621046472004,1.92277087325863,2.88881826983687,1.99547627735837
13,1.22623358962005,2.73826537563632,3.67745458234493,5.31899745073762
14,1.19804004585247,2.12884217894165,1.80593020525422,3.54094510439847
15,1.35229241993725,1.59059750946343,1.77831877356345,1.74071423406997
16,1.1913909445765,1.26491978465782,2.49516066478925,4.0875672198158
17,1.09392851314218,1.54794807713889,2.90130800373105,5.02690331102292
18,1.26757087800788,1.1566705353977,1.79334156903778,2.32741855817203
19,1.20621164736946,1.16296614994338,1.88813322389038,10.3983272655086
20,1.34762916471673,1.25024713164145,2.83040757867118,5.83830414424607
21,1.40635590681528,1.23967750847777,1.60383530409237,2.49457920093117
22,1.23029470093967,1.03807730196741,4.46252850856641,3.14145812895012
23,1.1126846695879,1.47220743314561,1.82495238437046,5.49879180889549
24,1.17278415183275,1.64104891056536,1.56411881668352,3.00211269872987
25,1.09675699108096,1.32067177406442,1.68716753374394,3.51857905632709
26,1.14437990491723,2.15605198550049,1.84178686141968,2.63240934059497
27,1.24302037712414,1.22992277961488,1.64143666078526,2.99486179864785
28,1.06586828208494,1.55135485828651,1.70280939792363,3.37008590511704
29,0.996006849051105,1.60278210022047,1.52272933969288,2.03301611622855
30,1.02758317471716,1.47656091909245,1.3958647898182,2.32620082332919
31,1.05903277711938,1.22706083796718,1.89362473476195,2.05230375490445
32,1.1318110125572,1.26914235548752,2.41300446713175,2.76466108709209
